hex_id,lat,lon,user_match_score,restaurant_accessibility,park_accessibility,clinic_accessibility
8844c1ac69fffff,33.82190339676981,-84.48287471625756,0.1,1.0,0.5,0.30000000000000004
8844c1a141fffff,33.66947958125897,-84.47699716714959,0.1,1.0,0.5,0.30000000000000004
8844c1a911fffff,33.743144949843575,-84.32200568647758,0.1,1.0,0.5,0.30000000000000004
8844c1a127fffff,33.702728094989574,-84.44215196882263,0.1,1.0,0.5,0.30000000000000004
8844c1af65fffff,33.77472995870039,-84.43820994920941,0.1,1.0,0.5,0.30000000000000004
8844c1ac2bfffff,33.850698131832786,-84.481307086505,0.1,1.0,0.5,0.30000000000000004
8844c1ab41fffff,33.65838418926336,-84.34557786724736,0.1,1.0,0.5,0.30000000000000004
8844c1a8c3fffff,33.772338422135135,-84.41001508017341,0.5470391411667221,5.470391411667221,2.7351957058336107,1.6411174235001664
8844c1ab17fffff,33.70237055142907,-84.35256070008778,0.1,1.0,0.5,0.30000000000000004
8844c1a9a1fffff,33.78550299472462,-84.31020787891968,0.1,1.0,0.5,0.30000000000000004
8844c1ac6dfffff,33.82110764111244,-84.47346590095,0.1,1.0,0.5,0.30000000000000004
8844c1a155fffff,33.68467607593899,-84.48561080475127,0.1,1.0,0.5,0.30000000000000004
8844c1a837fffff,33.760743611189284,-84.35875112010574,0.40612307807386533,4.061230780738653,2.0306153903693267,1.218369234221596
8844c1af43fffff,33.77790986552283,-84.47581936292903,0.1,1.0,0.5,0.30000000000000004
8844c1aa03fffff,33.69275092278068,-84.40967567460832,0.1,1.0,0.5,0.30000000000000004
8844c1a8cbfffff,33.76553939543108,-84.41510941443985,0.4015177250563208,4.015177250563208,2.007588625281604,1.2045531751689622
8844c1ad53fffff,33.84150633667509,-84.458174756965,0.1,1.0,0.5,0.30000000000000004
8844c1a113fffff,33.714279802896314,-84.49344639219552,0.1,1.0,0.5,0.30000000000000004
8844c1a8dbfffff,33.78153029141087,-84.43311529560842,0.1,1.0,0.5,0.30000000000000004
8844c1aa8dfffff,33.730737830306076,-84.43117988375819,0.1,1.0,0.5,0.30000000000000004
8844c1b89bfffff,33.65428297823682,-84.46838684978577,0.1,1.0,0.5,0.30000000000000004
8844c1a18dfffff,33.73628396403656,-84.49697552169833,0.1,1.0,0.5,0.30000000000000004
8844c1a909fffff,33.72035629095092,-84.30913891648534,0.1,1.0,0.5,0.30000000000000004
8844c1a8cdfffff,33.757144882727516,-84.40141266893924,0.6527963577222701,6.5279635772227005,3.2639817886113502,1.9583890731668103
8844c1af41fffff,33.7703125616471,-84.47150953082226,0.1,1.0,0.5,0.30000000000000004
8844c1a89dfffff,33.794329833790336,-84.4135254406835,0.27758793633933193,2.775879363393319,1.3879396816966596,0.8327638090179958
8844c1ad01fffff,33.839108915572105,-84.42995516661996,0.1,1.0,0.5,0.30000000000000004
8844c13211fffff,33.8494886650822,-84.38214929829275,0.1,1.0,0.5,0.30000000000000004
8844c1aabbfffff,33.76033170893566,-84.43899876700496,0.1,1.0,0.5,0.30000000000000004
8844c116b3fffff,33.655191568657685,-84.30807128042528,0.1,1.0,0.5,0.30000000000000004
8844c1ad0bfffff,33.83990868639482,-84.4393605342716,0.1,1.0,0.5,0.30000000000000004
8844c1af3bfffff,33.813510761449415,-84.46915459790795,0.1,1.0,0.5,0.30000000000000004
8844c1a84bfffff,33.71236074798938,-84.38501310184681,0.1,1.0,0.5,0.30000000000000004
8844c1b893fffff,33.661092918536774,-84.46329813760414,0.1,1.0,0.5,0.30000000000000004
8844c1a15bfffff,33.68625141291693,-84.50440821463341,0.1,1.0,0.5,0.30000000000000004
8844c1ad2bfffff,33.845103612551796,-84.4154531564681,0.1,1.0,0.5,0.30000000000000004
8844c1a85bfffff,33.728351489381225,-84.40299915393784,0.16894307182575735,1.6894307182575736,0.8447153591287868,0.506829215477272
8844c1320bfffff,33.834297068501364,-84.37354739077159,0.1,1.0,0.5,0.30000000000000004
8844c1aa61fffff,33.66916427955815,-84.38739773618003,0.1,1.0,0.5,0.30000000000000004
8844c11493fffff,33.69756740191535,-84.29627959855952,0.1,1.0,0.5,0.30000000000000004
8844c1a839fffff,33.74715159798193,-84.36893885267992,0.3396235315532352,3.396235315532352,1.698117657766176,1.0188705946597056
8844c1ab43fffff,33.66598131987238,-84.3498678806638,0.1,1.0,0.5,0.30000000000000004
8844c1a983fffff,33.78791783884407,-84.33837142490475,0.1,1.0,0.5,0.30000000000000004
8844c1a163fffff,33.68230835593966,-84.45742337298958,0.1,1.0,0.5,0.30000000000000004
8844c1a899fffff,33.79512850654612,-84.4229249265306,0.20130124212853676,2.0130124212853677,1.0065062106426839,0.6039037263856103
8844c1a1a5fffff,33.7483135563425,-84.4679855856243,0.1,1.0,0.5,0.30000000000000004
8844c1a835fffff,33.753147227898296,-84.35445619325544,0.8419444355592111,8.41944435559211,4.209722177796055,2.525833306677633
8844c1a995fffff,33.79551375583911,-84.34266580725631,0.1,1.0,0.5,0.30000000000000004
8844c114dbfffff,33.66958526047611,-84.30726668898727,0.1,1.0,0.5,0.30000000000000004
8844c116b7fffff,33.6543918547609,-84.29869753997423,0.1,1.0,0.5,0.30000000000000004
8844c1a86bfffff,33.71756415786499,-84.36114680933454,0.1,1.0,0.5,0.30000000000000004
8844c13239fffff,33.84787936865944,-84.36335132188282,0.1,1.0,0.5,0.30000000000000004
8844c13201fffff,33.83349289288213,-84.36415016918191,0.1,1.0,0.5,0.30000000000000004
8844c1a9a7fffff,33.79229238663531,-84.3051120499849,0.1,1.0,0.5,0.30000000000000004
8844c1aad7fffff,33.73992303956043,-84.45427851593342,0.1,1.0,0.5,0.30000000000000004
8844c1ab51fffff,33.674375185958276,-84.36354061476005,0.1,1.0,0.5,0.30000000000000004
8844c1a8b9fffff,33.80032699910482,-84.399031379775,0.30514323901772406,3.0514323901772404,1.5257161950886202,0.9154297170531722
8844c1a823fffff,33.74555081674306,-84.35016209569746,0.6589472115894558,6.589472115894558,3.294736057947279,1.9768416347683675
8844c1a813fffff,33.756346606137456,-84.39201904866931,0.644688544611466,6.44688544611466,3.22344272305733,1.9340656338343978
8844c1aa59fffff,33.6731288991891,-84.43433616508723,0.1,1.0,0.5,0.30000000000000004
8844c1a153fffff,33.69306234293408,-84.49931816664707,0.1,1.0,0.5,0.30000000000000004
8844c13225fffff,33.837865327091066,-84.33086760074114,0.1,1.0,0.5,0.30000000000000004
8844c1aa55fffff,33.67914260701823,-84.41985635124729,0.1,1.0,0.5,0.30000000000000004
8844c1aa37fffff,33.71315728890328,-84.39440201247092,0.1,1.0,0.5,0.30000000000000004
8844c1ac45fffff,33.822698521198504,-84.49228469229887,0.1,1.0,0.5,0.30000000000000004
8844c1a869fffff,33.70996736772972,-84.3568533403822,0.10547483535654106,1.0547483535654107,0.5273741767827054,0.3164245060696232
8844c1ad6bfffff,33.823916248704855,-84.42134249118912,0.1,1.0,0.5,0.30000000000000004
8844c1aa83fffff,33.7459323959723,-84.43978737778289,0.1,1.0,0.5,0.30000000000000004
8844c1a807fffff,33.73955499719205,-84.36464323955302,0.31631538348297217,3.1631538348297217,1.5815769174148608,0.9489461504489165
8844c13251fffff,33.828307530190614,-84.38804327146381,0.1,1.0,0.5,0.30000000000000004
8844c1321dfffff,33.84189288277139,-84.37784792899151,0.1,1.0,0.5,0.30000000000000004
8844c1a999fffff,33.789524602530534,-84.35715294630155,0.31899663597338523,3.1899663597338526,1.5949831798669263,0.9569899079201557
8844c1a135fffff,33.7111178126322,-84.45585135704576,0.1,1.0,0.5,0.30000000000000004
8844c1aaa3fffff,33.751142579895244,-84.41590108958557,0.27550889823458047,2.7550889823458045,1.3775444911729022,0.8265266947037414
8844c1a819fffff,33.74195122721085,-84.39281357831648,0.4093998333738879,4.093998333738879,2.0469991668694396,1.2281995001216637
8844c1a939fffff,33.74153791176824,-84.30324056785088,0.1,1.0,0.5,0.30000000000000004
8844c1aac5fffff,33.71633718268694,-84.43196926461192,0.1,1.0,0.5,0.30000000000000004
8844c1a8b1fffff,33.807122648584496,-84.39393528880358,0.377196170649178,3.77196170649178,1.88598085324589,1.131588511947534
8844c11693fffff,33.64998989841505,-84.3319114619698,0.1,1.0,0.5,0.30000000000000004
8844c1a9a3fffff,33.79309866821947,-84.31449874117729,0.1,1.0,0.5,0.30000000000000004
8844c1aa67fffff,33.67596682973637,-84.38230788435642,0.1,1.0,0.5,0.30000000000000004
8844c1a1b3fffff,33.772690644383424,-84.49972525265636,0.1,1.0,0.5,0.30000000000000004
8844c1a8a1fffff,33.79112885772364,-84.37593912427029,0.7155448362020582,7.155448362020582,3.577724181010291,2.1466345086061747
8844c1331dfffff,33.836249911737646,-84.31208362985971,0.1,1.0,0.5,0.30000000000000004
8844c1a915fffff,33.742341743302866,-84.31262254488776,0.1,1.0,0.5,0.30000000000000004
8844c1a167fffff,33.681517859830024,-84.44802987905068,0.1,1.0,0.5,0.30000000000000004
8844c1a8d5fffff,33.77993514729868,-84.41431753149966,0.45540288479124963,4.554028847912496,2.277014423956248,1.3662086543737488
8844c1a1b5fffff,33.764301090677826,-84.48600750602122,0.1,1.0,0.5,0.30000000000000004
8844c1ab01fffff,33.679579949527074,-84.33968774923515,0.1,1.0,0.5,0.30000000000000004
8844c1ac09fffff,33.837892485703236,-84.5009144931782,0.1,1.0,0.5,0.30000000000000004
